-3.55974254	-0.00000627	0.00000000
-3.22484307	-0.00000639	0.00000000
-4.68699126	-0.00000650	0.00000000
-2.81135818	-0.00000631	0.00000000
-9.40995951	-0.00000662	0.00000000
-13.65953795	-0.00000703	0.00000000
-0.47482906	-0.00000711	0.00000000
-10.61646040	-0.00000740	0.00000000
-0.00263892	-0.00000797	0.00000000
-13.05253910	-0.00000807	0.00000000
-1.21083074	-0.00000834	0.00000000
-9.23409110	-0.00000222	0.00000000
-1.57357173	-0.00000795	0.00000000
-3.29986070	-0.00000764	0.00000000
-4.34565299	-0.00000736	0.00000000
-3.47921529	-0.00000728	0.00000000
-0.24245254	-0.00000741	0.00000000
-1.19018117	-0.00000723	0.00000000
-2.97872374	-0.00000702	0.00000000
-0.04353612	-0.00000704	0.00000000
-1.32472565	-0.00000594	0.00000000
-1.80323376	-0.00000598	0.00000000
-0.13588650	-0.00000540	0.00000000
-0.11991984	-0.00000534	0.00000000
-0.52168046	-0.00000526	0.00000000
-1.10397285	-0.00000557	0.00000000
-0.10377189	-0.00000553	0.00000000
-1.12241933	-0.00000518	0.00000000
-0.37151715	-0.00000546	0.00000000
-1.99610972	-0.00000237	0.00000000
-4.23342919	-0.00000430	0.00000000
-0.57639480	-0.00000029	0.00000000
-4.30823542	-0.00000421	0.00000000
-0.66831378	-0.00000430	0.00000000
-4.07816684	-0.00000475	0.00000000
-1.97895306	-0.00000443	0.00000000
-2.89134146	-0.00000404	0.00000000
-0.55246297	-0.00000410	0.00000000
-2.23780972	-0.00000361	0.00000000
-0.36051314	-0.00000269	0.00000000
-3.27766837	-0.00000390	0.00000000
-0.66493965	-0.00000408	0.00000000
-5.59973720	-0.00000407	0.00000000
-1.73246969	-0.00000470	0.00000000
-1.72257315	-0.00000682	0.00000000
-6.63203138	-0.00000641	0.00000000
-7.91231264	-0.00000669	0.00000000
-6.28875664	-0.00000704	0.00000000
-2.84814294	-0.00000823	0.00000000
-3.91490890	-0.00000349	0.00000000
-4.15746104	-0.00000147	0.00000000
-1.42097943	-0.00000816	0.00000000
-0.10649816	-0.00000753	0.00000000
-8.11392214	-0.00000857	0.00000000
-1.26263870	-0.00000848	0.00000000
-3.87828704	-0.00000831	0.00000000
-3.11776839	-0.00000858	0.00000000
-1.27576403	-0.00000850	0.00000000
-0.41392679	-0.00000815	0.00000000
-1.60078117	-0.00000690	0.00000000
-1.75266063	-0.00000706	0.00000000
-1.67729488	-0.00000832	0.00000000
-1.72977563	-0.00000810	0.00000000
-1.24004582	-0.00000838	0.00000000
-0.57596755	-0.00000850	0.00000000
-0.20056235	-0.00000971	0.00000000
-0.62541029	-0.00000973	0.00000000
-3.12617589	-0.00001084	0.00000000
-0.65823624	-0.00001095	0.00000000
-3.17666748	-0.00001104	0.00000000
-2.23900508	-0.00001112	0.00000000
-1.45514408	-0.00001110	0.00000000
-2.31444774	-0.00001020	0.00000000
-1.43089203	-0.00000969	0.00000000
-1.23801496	-0.00000998	0.00000000
-0.60928758	-0.00000412	0.00000000
-1.25705242	-0.00000989	0.00000000
-0.35805657	-0.00000964	0.00000000
-1.23130745	-0.00000878	0.00000000
-0.05391700	-0.00000921	0.00000000
-5.04076349	-0.00000935	0.00000000
-0.72768881	-0.00000884	0.00000000
-8.88765433	-0.00000888	0.00000000
-1.52331721	-0.00000855	0.00000000
-1.69488235	-0.00000824	0.00000000
-1.39299783	-0.00000832	0.00000000
-2.05025474	-0.00000884	0.00000000
-1.49739157	-0.00000176	0.00000000
-0.65294411	-0.00000133	0.00000000
-0.28670108	-0.00000152	0.00000000
-0.02799142	-0.00000961	0.00000000
-0.08559635	-0.00001003	0.00000000
-0.74610324	-0.00000928	0.00000000
-1.17265938	-0.00000932	0.00000000
-1.16825515	-0.00000923	0.00000000
-2.53532925	-0.00000924	0.00000000
-1.65611606	-0.00000046	0.00000000
-0.60461316	-0.00000715	0.00000000
-0.31537113	-0.00000758	0.00000000
-0.19888464	-0.00000784	0.00000000
-1.04941280	-0.00000755	0.00000000
-1.36141670	-0.00000754	0.00000000
-3.94217478	-0.00000757	0.00000000
-0.06880718	-0.00000757	0.00000000
-5.02974534	-0.00000730	0.00000000
-1.70574434	-0.00000774	0.00000000
-3.77718158	-0.00000766	0.00000000
-0.72598528	-0.00000757	0.00000000
-1.43916756	-0.00000910	0.00000000
-3.64026805	-0.00000291	0.00000000
-0.25864332	-0.00000815	0.00000000
-0.19640101	-0.00000521	0.00000000
-1.44750607	-0.00000242	0.00000000
-0.50877603	-0.00000689	0.00000000
-1.46734067	-0.00000714	0.00000000
-0.47756702	-0.00000712	0.00000000
-8.55946514	-0.00000697	0.00000000
-1.38599508	-0.00000811	0.00000000
-1.78518222	-0.00000631	0.00000000
-3.40546361	-0.00000805	0.00000000
-6.75044755	-0.00000487	0.00000000
-7.04667692	-0.00000630	0.00000000
-0.49451203	-0.00000792	0.00000000
-1.52365116	-0.00000716	0.00000000
-4.65783122	-0.00000730	0.00000000
-2.00317633	-0.00000819	0.00000000
-1.17315375	-0.00000808	0.00000000
-7.70661405	-0.00000583	0.00000000
-13.41190963	-0.00000924	0.00000000
-2.88485618	-0.00000925	0.00000000
-1.87734385	-0.00000932	0.00000000
-7.36929861	-0.00001074	0.00000000
-14.91102349	-0.00001051	0.00000000
-2.18920562	-0.00000997	0.00000000
-3.45733138	-0.00000548	0.00000000
-2.83165933	-0.00001043	0.00000000
-0.08332691	-0.00001082	0.00000000
-0.07467802	-0.00001077	0.00000000
-8.64690890	-0.00000772	0.00000000
-2.04973671	-0.00001071	0.00000000
-5.12605673	-0.00001081	0.00000000
-5.09039385	-0.00001042	0.00000000
-0.30366641	-0.00001060	0.00000000
-10.70741064	-0.00001071	0.00000000
-1.23565791	-0.00000997	0.00000000
-3.50182230	-0.00000981	0.00000000
-0.64797584	-0.00000973	0.00000000
-4.02180498	-0.00000989	0.00000000
-1.03672784	-0.00000158	0.00000000
-2.16911101	-0.00001019	0.00000000
-3.34963464	-0.00000729	0.00000000
-3.75071513	-0.00001027	0.00000000
-0.58459579	-0.00000886	0.00000000
-3.01539525	-0.00000929	0.00000000
-2.33020065	-0.00000575	0.00000000
-0.04180618	-0.00000447	0.00000000
-0.52032672	-0.00001057	0.00000000
-0.46769316	-0.00000685	0.00000000
-5.01535430	-0.00001082	0.00000000
-3.67816110	-0.00001197	0.00000000
-0.68248270	-0.00001173	0.00000000
-1.37669816	-0.00001189	0.00000000
-0.56430204	-0.00000129	0.00000000
-2.12300691	-0.00001409	0.00000000
-1.01297192	-0.00001434	0.00000000
-0.63577860	-0.00001364	0.00000000
-1.47849086	-0.00000284	0.00000000
-1.17531288	-0.00001433	0.00000000
-0.83658188	-0.00001446	0.00000000
-0.85359169	-0.00001435	0.00000000
-0.55495834	-0.00001452	0.00000000
-5.30973183	-0.00001449	0.00000000
-1.13287621	-0.00001620	0.00000000
-1.33914035	-0.00001625	0.00000000
-0.90464816	-0.00001622	0.00000000
-0.14170003	-0.00000297	0.00000000
-1.27167415	-0.00001643	0.00000000
-0.58518442	-0.00000028	0.00000000
-0.04798314	-0.00001677	0.00000000
-1.61396983	-0.00000285	0.00000000
-1.50131592	-0.00000449	0.00000000
-2.43841684	-0.00000494	0.00000000
-1.16012688	-0.00001292	0.00000000
-0.82676719	-0.00001022	0.00000000
-1.31700118	-0.00001042	0.00000000
-1.69283314	-0.00001007	0.00000000
-0.76038721	-0.00000957	0.00000000
-0.39722845	-0.00000781	0.00000000
-6.51430971	-0.00001644	0.00000000
-0.53744164	-0.00001825	0.00000000
-0.27401811	-0.00000415	0.00000000
-0.13770445	-0.00001765	0.00000000
-3.22563872	-0.00001757	0.00000000
-2.11908593	-0.00001764	0.00000000
-0.65217850	-0.00001796	0.00000000
-1.19716177	-0.00001627	0.00000000
-1.32704657	-0.00001538	0.00000000
-2.06564458	-0.00001571	0.00000000
-4.92796438	-0.00000638	0.00000000
-0.57105997	-0.00000966	0.00000000
-0.32067129	-0.00000749	0.00000000
-4.39458529	-0.00001543	0.00000000
-0.07493466	-0.00001005	0.00000000
-0.18395538	-0.00001022	0.00000000
-5.86438877	-0.00000454	0.00000000
-1.21298021	-0.00000370	0.00000000
-2.00386854	-0.00000243	0.00000000
-5.55442277	-0.00000650	0.00000000
-4.10876194	-0.00000476	0.00000000
-5.36553804	-0.00000916	0.00000000
-1.81470068	-0.00001065	0.00000000
-5.99230973	-0.00001350	0.00000000
-4.12113832	-0.00001460	0.00000000
-0.30237218	-0.00001381	0.00000000
-2.85023264	-0.00001423	0.00000000
-5.98279695	-0.00001372	0.00000000
-1.94823741	-0.00001390	0.00000000
-1.78777499	-0.00001151	0.00000000
-1.13350127	-0.00001186	0.00000000
-6.04583764	-0.00001114	0.00000000
-3.33499153	-0.00001040	0.00000000
-0.47458978	-0.00000891	0.00000000
-1.43839360	-0.00000255	0.00000000
-3.13897881	-0.00000270	0.00000000
-2.53715588	-0.00000950	0.00000000
-3.70762017	-0.00000350	0.00000000
-2.88102743	-0.00000780	0.00000000
-1.87572283	-0.00000996	0.00000000
-0.15112889	-0.00001310	0.00000000
-2.63736216	-0.00001328	0.00000000
-2.35396144	-0.00000568	0.00000000
-1.82773842	-0.00001331	0.00000000
-0.57438465	-0.00001330	0.00000000
-0.54695056	-0.00001104	0.00000000
-0.55881939	-0.00000774	0.00000000
-1.85857151	-0.00000129	0.00000000
-5.26210819	-0.00001185	0.00000000
-0.57782160	-0.00001346	0.00000000
-0.87731687	-0.00001367	0.00000000
-5.89082245	-0.00001322	0.00000000
-1.31590398	-0.00000069	0.00000000
-1.78658080	-0.00000442	0.00000000
-0.03297248	-0.00000455	0.00000000
-5.51840262	-0.00000676	0.00000000
-4.63307452	-0.00000166	0.00000000
-8.71409182	-0.00000274	0.00000000
-1.63369514	-0.00000745	0.00000000
-0.90506209	-0.00000655	0.00000000
-0.57429529	-0.00001333	0.00000000
-6.86449999	-0.00001410	0.00000000
-0.10027016	-0.00001356	0.00000000
-2.54036282	-0.00001349	0.00000000
-10.00659207	-0.00001148	0.00000000
-8.57959612	-0.00000191	0.00000000
-2.98749116	-0.00000005	0.00000000
-7.68582631	-0.00000817	0.00000000
-2.26210506	-0.00000048	0.00000000
-1.88364748	-0.00001361	0.00000000
-2.33181408	-0.00001342	0.00000000
-1.62515520	-0.00001321	0.00000000
-3.78645322	-0.00001218	0.00000000
-0.09973250	-0.00000918	0.00000000
-0.06450006	-0.00001347	0.00000000
-0.72775689	-0.00001082	0.00000000
-3.23313022	-0.00001203	0.00000000
-0.06496220	-0.00000898	0.00000000
-0.05455639	-0.00000708	0.00000000
-2.32572650	-0.00001275	0.00000000
-4.99488626	-0.00001258	0.00000000
-2.75654403	-0.00001192	0.00000000
-4.50043646	-0.00001199	0.00000000
-1.21121840	-0.00001209	0.00000000
-4.62129676	-0.00001209	0.00000000
-0.61901447	-0.00001206	0.00000000
-0.56845103	-0.00001122	0.00000000
-0.22408001	-0.00001079	0.00000000
-0.22208458	-0.00001086	0.00000000
-1.37509113	-0.00001069	0.00000000
-0.98202775	-0.00001115	0.00000000
-4.06782222	-0.00001022	0.00000000
-0.02591151	-0.00001010	0.00000000
-1.14823855	-0.00001078	0.00000000
-5.35670573	-0.00001091	0.00000000
-1.93155537	-0.00001087	0.00000000
-1.15374932	-0.00000346	0.00000000
-0.96609538	-0.00000708	0.00000000
-2.23576087	-0.00001087	0.00000000
-0.87400199	-0.00001057	0.00000000
-0.64989181	-0.00001045	0.00000000
-0.29689067	-0.00001055	0.00000000
-4.21600854	-0.00001047	0.00000000
-3.20704887	-0.00000953	0.00000000
-0.08461433	-0.00000873	0.00000000
-5.12758262	-0.00000817	0.00000000
-3.15294310	-0.00000783	0.00000000
-3.09674767	-0.00000784	0.00000000
-5.89141182	-0.00000005	0.00000000
-4.73486462	-0.00000372	0.00000000
-2.38342799	-0.00000732	0.00000000
-2.20122475	-0.00000778	0.00000000
-3.25167290	-0.00000768	0.00000000
-5.28956538	-0.00000771	0.00000000
-6.40302224	-0.00000820	0.00000000
-1.24208611	-0.00000822	0.00000000
-2.01377628	-0.00000148	0.00000000
-0.20358243	-0.00000835	0.00000000
-1.77146146	-0.00000833	0.00000000
-3.91283891	-0.00000609	0.00000000
-3.30408545	-0.00000220	0.00000000
-2.60807864	-0.00000503	0.00000000
-0.03732564	-0.00000502	0.00000000
-1.31671764	-0.00000503	0.00000000
-2.25276188	-0.00000122	0.00000000
-1.02811825	-0.00000041	0.00000000
-0.92360278	-0.00000268	0.00000000
-2.01203267	-0.00000080	0.00000000
-0.29173007	-0.00000421	0.00000000
-1.10087400	-0.00000412	0.00000000
-3.67603292	-0.00000171	0.00000000
-8.24183618	-0.00000224	0.00000000
-1.23431330	-0.00000448	0.00000000
-4.54089766	-0.00000371	0.00000000
-1.70495088	-0.00000375	0.00000000
-2.63107065	-0.00000366	0.00000000
-1.36321720	-0.00000372	0.00000000
-0.63591138	-0.00000079	0.00000000
-2.64971066	-0.00000414	0.00000000
-2.80299339	-0.00000075	0.00000000
-4.73972331	-0.00000444	0.00000000
-3.99047549	-0.00000230	0.00000000
-0.19969784	-0.00000430	0.00000000
-5.49943144	-0.00000443	0.00000000
-7.51398232	-0.00000449	0.00000000
-2.26429713	-0.00000571	0.00000000
-3.63628752	-0.00000582	0.00000000
-8.66794615	-0.00000033	0.00000000
-7.41414368	-0.00000068	0.00000000
-1.09740749	-0.00000434	0.00000000
-3.39137644	-0.00000090	0.00000000
-4.82517026	-0.00000326	0.00000000
-0.31686633	-0.00000295	0.00000000
-0.53113463	-0.00000331	0.00000000
-3.14265468	-0.00000368	0.00000000
-5.54967658	-0.00000318	0.00000000
-0.91481334	-0.00000293	0.00000000
-0.73578841	-0.00000073	0.00000000
-0.46681515	-0.00000428	0.00000000
-3.37063906	-0.00000422	0.00000000
-1.37049710	-0.00000424	0.00000000
-0.25596151	-0.00000403	0.00000000
-4.96827875	-0.00000126	0.00000000
-1.42488378	-0.00000210	0.00000000
-0.83208163	-0.00000021	0.00000000
-4.96511751	-0.00000234	0.00000000
-8.60053084	-0.00000354	0.00000000
-4.61342230	-0.00000373	0.00000000
-9.85587991	-0.00000346	0.00000000
-2.50021737	-0.00000429	0.00000000
-3.70363850	-0.00000319	0.00000000
-0.37728368	-0.00000309	0.00000000
-7.33662330	-0.00000309	0.00000000
-0.16188751	-0.00000290	0.00000000
-0.85005499	-0.00000287	0.00000000
-0.77899396	-0.00000288	0.00000000
-2.12668753	-0.00000370	0.00000000
-0.36726893	-0.00000335	0.00000000
-0.58162159	-0.00000280	0.00000000
-1.78827071	-0.00000284	0.00000000
-0.19443935	-0.00000271	0.00000000
-2.34426765	-0.00000287	0.00000000
-2.11828551	-0.00000266	0.00000000
-0.50994159	-0.00000285	0.00000000
-0.02989999	-0.00000297	0.00000000
-1.16387695	-0.00000297	0.00000000
-1.01493263	-0.00000305	0.00000000
-0.62118263	-0.00000098	0.00000000
-0.15359692	-0.00000259	0.00000000
-7.53008801	-0.00000253	0.00000000
-2.02345320	-0.00000585	0.00000000
-1.99176804	-0.00000598	0.00000000
-0.89194242	-0.00000639	0.00000000
-0.43826779	-0.00000701	0.00000000
-0.22953020	-0.00000690	0.00000000
-1.39641154	-0.00000832	0.00000000
-3.97421329	-0.00000399	0.00000000
-0.64646812	-0.00000644	0.00000000
-5.40464488	-0.00000654	0.00000000
-0.39684261	-0.00000765	0.00000000
-1.96580524	-0.00000367	0.00000000
-4.93109610	-0.00000536	0.00000000
-3.45198370	-0.00000649	0.00000000
-2.91963826	-0.00000317	0.00000000
-0.73451531	-0.00001255	0.00000000
-1.52936015	-0.00001258	0.00000000
-3.28667344	-0.00001247	0.00000000
-6.69136288	-0.00001249	0.00000000
-0.24641398	-0.00001222	0.00000000
-0.06367449	-0.00001223	0.00000000
-5.59160248	-0.00000743	0.00000000
-0.28014627	-0.00001201	0.00000000
-0.19443251	-0.00001381	0.00000000
-4.65001930	-0.00000155	0.00000000
-1.41859337	-0.00001400	0.00000000
-4.17636560	-0.00000041	0.00000000
-0.22811522	-0.00000322	0.00000000
-1.44118044	-0.00001094	0.00000000
-1.00852477	-0.00001290	0.00000000
-3.33033288	-0.00000369	0.00000000
-7.50941366	-0.00001281	0.00000000
-7.95995693	-0.00001222	0.00000000
-0.05112116	-0.00000538	0.00000000
-0.13441766	-0.00001313	0.00000000
-1.74713668	-0.00001318	0.00000000
-0.22887879	-0.00000957	0.00000000
-1.34162616	-0.00001348	0.00000000
-3.07304709	-0.00001319	0.00000000
-0.10072081	-0.00001213	0.00000000
-0.43668197	-0.00001217	0.00000000
-0.00787135	-0.00001220	0.00000000
-0.99971524	-0.00001258	0.00000000
-2.08463494	-0.00001233	0.00000000
-1.41145942	-0.00001190	0.00000000
-2.82275535	-0.00000831	0.00000000
-0.53453794	-0.00001098	0.00000000
-0.07367404	-0.00001211	0.00000000
-1.05658401	-0.00000290	0.00000000
-1.93619167	-0.00000457	0.00000000
-0.30837787	-0.00001235	0.00000000
-1.46893520	-0.00000264	0.00000000
-2.87892352	-0.00000557	0.00000000
-4.39397513	-0.00000102	0.00000000
-6.92751539	-0.00000517	0.00000000
-3.03784017	-0.00000224	0.00000000
-2.61012946	-0.00000239	0.00000000
-2.49132377	-0.00000482	0.00000000
-0.80876807	-0.00000171	0.00000000
-1.07471818	-0.00000248	0.00000000
-1.33808597	-0.00000083	0.00000000
-0.21271945	-0.00000337	0.00000000
-2.03211265	-0.00000572	0.00000000
-1.53362360	-0.00000318	0.00000000
-2.55396314	-0.00000530	0.00000000
-0.82718245	-0.00000374	0.00000000
-0.71541820	-0.00000919	0.00000000
-0.26193000	-0.00000547	0.00000000
-0.59008950	-0.00000021	0.00000000
-0.24025208	-0.00000016	0.00000000
-0.23880745	-0.00000415	0.00000000
-0.49561770	-0.00000173	0.00000000
-2.14178859	-0.00000082	0.00000000
-1.80363850	-0.00001216	0.00000000
-1.92366373	-0.00000397	0.00000000
-0.91858498	-0.00000106	0.00000000
-0.96951725	-0.00001190	0.00000000
-1.22967349	-0.00000352	0.00000000
-0.94495603	-0.00001190	0.00000000
-0.64993064	-0.00000281	0.00000000
-4.12971739	-0.00000085	0.00000000
-2.72679689	-0.00000603	0.00000000
-1.70525894	-0.00001089	0.00000000
-0.19891915	-0.00001188	0.00000000
-3.13140791	-0.00001221	0.00000000
-1.45037780	-0.00000018	0.00000000
-0.44074895	-0.00000447	0.00000000
-0.85902007	-0.00001378	0.00000000
-1.42816216	-0.00000020	0.00000000
-0.89006698	-0.00001406	0.00000000
-1.94777682	-0.00001396	0.00000000
-0.68964560	-0.00001396	0.00000000
-1.12358374	-0.00001339	0.00000000
-5.05870009	-0.00001240	0.00000000
-2.60170859	-0.00001410	0.00000000
-5.97548519	-0.00001438	0.00000000
-0.44510514	-0.00000348	0.00000000
-4.39626883	-0.00001386	0.00000000
-1.96003605	-0.00001024	0.00000000
-0.55612488	-0.00000978	0.00000000
-3.78543487	-0.00001016	0.00000000
-0.45045428	-0.00000617	0.00000000
-1.21408487	-0.00000441	0.00000000
-3.08178152	-0.00000488	0.00000000
-0.65218096	-0.00000769	0.00000000
-1.49672684	-0.00000718	0.00000000
-7.15603229	-0.00000435	0.00000000
-1.31119316	-0.00000714	0.00000000
-6.03009600	-0.00000464	0.00000000
-1.68865970	-0.00001220	0.00000000
-0.38920551	-0.00000437	0.00000000
-4.20294378	-0.00000107	0.00000000
-1.61693377	-0.00000018	0.00000000
-3.18136274	-0.00001396	0.00000000
-0.56988676	-0.00000780	0.00000000
-0.05184864	-0.00001356	0.00000000
-1.27905619	-0.00001393	0.00000000
-0.23108868	-0.00000380	0.00000000
-0.48330369	-0.00000484	0.00000000
-2.39540320	-0.00000038	0.00000000
-0.26142640	-0.00000461	0.00000000
-1.73117489	-0.00000750	0.00000000
-2.93175582	-0.00000942	0.00000000
-1.90789150	-0.00000723	0.00000000
-0.92979648	-0.00000944	0.00000000
-0.80018538	-0.00001033	0.00000000
-0.93398912	-0.00001059	0.00000000
-2.29559501	-0.00001068	0.00000000
-2.42315664	-0.00001082	0.00000000
-3.81942485	-0.00000092	0.00000000
-0.98531205	-0.00001067	0.00000000
-0.74465594	-0.00001063	0.00000000
-1.84957882	-0.00000547	0.00000000
-2.19975570	-0.00000330	0.00000000
-7.41917570	-0.00000829	0.00000000
-6.51582165	-0.00000938	0.00000000
-5.26700473	-0.00000076	0.00000000
-0.78538367	-0.00000404	0.00000000
-3.37389387	-0.00000821	0.00000000
-3.32532014	-0.00001469	0.00000000
-0.60809076	-0.00000571	0.00000000
-1.00967813	-0.00000497	0.00000000
-3.51008221	-0.00001357	0.00000000
-0.43826091	-0.00000008	0.00000000
-2.53329254	-0.00000076	0.00000000
-1.73341157	-0.00000627	0.00000000
-0.08574292	-0.00000696	0.00000000
-0.43853023	-0.00000298	0.00000000
-2.42532819	-0.00000236	0.00000000
-0.41142368	-0.00000724	0.00000000
-0.75570211	-0.00000415	0.00000000
-0.48040210	-0.00000503	0.00000000
-2.09265513	-0.00000272	0.00000000
-2.61180030	-0.00000304	0.00000000
-1.70100359	-0.00000562	0.00000000
-3.80338667	-0.00000670	0.00000000
-0.56493033	-0.00000355	0.00000000
-1.07512681	-0.00001205	0.00000000
-2.80504871	-0.00000369	0.00000000
-2.41083388	-0.00000296	0.00000000
-8.04973287	-0.00000355	0.00000000
-2.87060686	-0.00000291	0.00000000
-6.91638171	-0.00000145	0.00000000
-0.13847330	-0.00000708	0.00000000
-0.28259962	-0.00000045	0.00000000
-1.44263174	-0.00000143	0.00000000
-0.43712334	-0.00000193	0.00000000
-1.64893996	-0.00000047	0.00000000
-1.04475899	-0.00000116	0.00000000
-1.29231764	-0.00000684	0.00000000
-1.09428805	-0.00000685	0.00000000
-1.06419461	-0.00000649	0.00000000
-4.16071896	-0.00000405	0.00000000
-2.91038050	-0.00000540	0.00000000
-2.20496642	-0.00000623	0.00000000
-0.00824895	-0.00000332	0.00000000
-0.19899739	-0.00000172	0.00000000
-0.29715293	-0.00000271	0.00000000
-0.28590805	-0.00000314	0.00000000
-2.40413678	-0.00000486	0.00000000
-4.19163757	-0.00000248	0.00000000
-0.99965266	-0.00000429	0.00000000
-8.27509813	-0.00000365	0.00000000
-4.46352153	-0.00000594	0.00000000
-4.01740730	-0.00000726	0.00000000
-1.10788784	-0.00000952	0.00000000
-1.10316777	-0.00000942	0.00000000
-1.89778831	-0.00000101	0.00000000
-3.55760762	-0.00000959	0.00000000
-0.68109747	-0.00000926	0.00000000
-0.51882821	-0.00000854	0.00000000
-2.55010436	-0.00000868	0.00000000
-0.08750630	-0.00000604	0.00000000
-0.42062713	-0.00000915	0.00000000
-4.00493122	-0.00000916	0.00000000
-5.78528077	-0.00000997	0.00000000
-9.87798322	-0.00001000	0.00000000
-4.02293270	-0.00001000	0.00000000
-0.54661097	-0.00000237	0.00000000
-0.73985507	-0.00000934	0.00000000
-5.14601382	-0.00000932	0.00000000
-0.03377000	-0.00000659	0.00000000
-0.36762113	-0.00000164	0.00000000
-2.10404360	-0.00000884	0.00000000
-1.71464572	-0.00000903	0.00000000
-1.05320904	-0.00000911	0.00000000
-2.15638638	-0.00000486	0.00000000
-9.38958110	-0.00000572	0.00000000
